,,,value,value,value,value,value,value,value,value
,,,count,mean,std,min,25%,50%,75%,max
nc_threshold,result_name,name,,,,,,,,
nc_tail,causal_effect,Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,3194.0,0.007464907856868272,0.006667449464665641,0.0,0.0003801135894802738,0.00630653293314784,0.0136953890136812,0.019989681786698636
nc_tail,minADE(1:f_gt_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,3194.0,0.011859577764941188,0.010761431990688056,0.0,0.000614761609241502,0.009978264853731742,0.02141204631777323,0.03331613631116439
nc_tail,minADE(2:cf_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,3194.0,0.35188660441635516,0.2782096671996384,0.010148362053468562,0.13296769565003155,0.27384700470929624,0.5140455413085767,2.2776879024647227
nc_tail,minADE(4:cf_pred_to_f_pred),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,3194.0,0.22141986432288782,0.15907600964139026,0.10000836377111133,0.12290693637052189,0.16068752965631622,0.25343732687226783,1.6896462594307031
nc_tail,minADE(5:cf_pred_to_f_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,3194.0,0.3525318886992512,0.2780215703154528,0.008602464094464881,0.13331653070804528,0.27305659539332666,0.5121139721026358,2.2788665659234506
nc_tail,minADE(6:f_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,3194.0,0.3538138582725618,0.26244905722413303,0.018345027892020742,0.14439427560035226,0.2764756035913928,0.514414320746786,1.7016638691883916
nc_tail,minADE(7:f_minus_cf),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,3194.0,0.000737093284579004,0.21810602867806445,-1.214965315649594,-0.12011236634590292,0.0071053024537939755,0.1222452542386878,1.0390221845600425
nc_tail,minFDE(1:f_gt_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,3194.0,0.018849445391467504,0.02572117677586149,0.0,0.000721006986264187,0.011571037236300954,0.026777856913462333,0.2652898580602177
nc_tail,minFDE(2:cf_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,3194.0,0.634780917230936,0.577435553335848,0.004826073609088404,0.19775541452503936,0.44932323046687395,0.9244007688364435,5.354099458534254
nc_tail,minFDE(4:cf_pred_to_f_pred),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,3194.0,0.4028121100866141,0.3275871309927389,0.05124613079244147,0.20580776065537826,0.2907990738347078,0.47347448425039224,2.8583608786703203
nc_tail,minFDE(5:cf_pred_to_f_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,3194.0,0.6357797359432192,0.5775202726976467,0.006603610166150025,0.19790572694959674,0.45015885661711663,0.9224231088333584,5.356691225404688
nc_tail,minFDE(6:f_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,3194.0,0.6321653002175752,0.5359189731766063,0.0030051956520725886,0.22588489696006908,0.46772994098594095,0.8980541532568963,3.713536878736962
nc_tail,minFDE(7:f_minus_cf),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,3194.0,-0.0034737968605898766,0.4335443820276551,-2.3762484397845043,-0.22252629544848124,0.020018678715660904,0.22733425506897498,2.381727265169836
nc/c_tail,causal_effect,Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,13913.0,0.06299501157964771,0.022650945446599065,0.02000624133115328,0.044118948029739175,0.06449783825177838,0.08251063199308997,0.09999443439548678
