,,,value,value,value,value,value,value,value,value
,,,count,mean,std,min,25%,50%,75%,max
nc_threshold,result_name,name,,,,,,,,
nc_tail,causal_effect,Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,3274.0,0.007226637184462217,0.006586051081241788,0.0,0.0002511646495423744,0.006043256746221129,0.013057055115301358,0.019989681786698636
nc_tail,minADE(1:f_gt_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,3274.0,0.011540891501712036,0.010703304649233714,0.0,0.000393015345437079,0.009221426466195037,0.020805658331741507,0.03331613631116439
nc_tail,minADE(2:cf_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,3274.0,0.34769809681689456,0.2543781281076749,0.018161050205249524,0.1456314254010265,0.27458835509368806,0.5015555740022803,1.4111726854775775
nc_tail,minADE(4:cf_pred_to_f_pred),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,3274.0,0.20337689261606168,0.1344903777597512,0.10002476391565242,0.12075085757086701,0.15513684632890679,0.22806448507180901,1.3406738511164535
nc_tail,minADE(5:cf_pred_to_f_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,3274.0,0.34798550494271224,0.2543068915984046,0.013581100599794055,0.14474591357691674,0.27717474008731047,0.5021924275457845,1.4321684173596918
nc_tail,minADE(6:f_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,3274.0,0.3497373357153916,0.24542118197145077,0.018768673081571582,0.15734635730674906,0.28527101527684534,0.4882442313335549,1.3722549707346
nc_tail,minADE(7:f_minus_cf),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,3274.0,0.0009009547822150585,0.1993996683637136,-1.2127034297456725,-0.11911237524626545,0.0008893844917855151,0.11898913115554556,0.9013942246259694
nc_tail,minFDE(1:f_gt_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,3274.0,0.01895732963275081,0.026318611725607538,0.0,0.000502753159546654,0.011789649489737743,0.0268911814492032,0.29756059226697723
nc_tail,minFDE(2:cf_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,3274.0,0.6295821173216823,0.5431441960012161,0.004829260554847738,0.21861747596674647,0.46250184452705023,0.8953243569849907,3.1145745790350547
nc_tail,minFDE(4:cf_pred_to_f_pred),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,3274.0,0.3693730294386452,0.2767345300678093,0.02503428280308287,0.20340253939677283,0.28240666421488303,0.4323387620414183,2.4700966138865317
nc_tail,minFDE(5:cf_pred_to_f_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,3274.0,0.6307106655923771,0.544611579740027,0.0052698143875398555,0.21796443118270334,0.4642103761219742,0.900142827543449,3.1145745790350547
nc_tail,minFDE(6:f_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,3274.0,0.6291238736883915,0.5158719846297751,0.00852833250442556,0.23651423962400894,0.46951267623828996,0.8859047567464848,3.003422296232771
nc_tail,minFDE(7:f_minus_cf),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,3274.0,-0.0010584195192609664,0.39479929990724566,-2.316386548384083,-0.22491026020040392,0.0031219020699625177,0.22198811876000585,2.0096702091440517
nc/c_tail,causal_effect,Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,13758.0,0.06341439167858871,0.022667751725614627,0.020017460131673184,0.04462249517064001,0.06509149696843469,0.0831234830835296,0.09999443439548678
